139	4	18	318	0
234	4	264	318	0
214	4	79	318	0
296	4	70	318	0
44	4	254	318	0
0	4	70	318	0
373	4	303	318	0
247	4	70	318	0
20	4	300	318	0
427	4	167	318	0
187	4	1	318	0
335	4	70	318	0
215	4	1	318	0
122	4	156	318	0
187	4	79	318	0
103	4	446	318	0
107	4	315	318	0
379	4	265	318	0
243	4	315	318	0
117	4	446	318	0
34	4	54	318	0
173	4	97	318	0
260	4	54	318	0
216	4	79	318	0
19	4	121	318	0
427	4	300	318	0
107	4	404	318	0
108	4	167	318	0
45	4	315	318	0
234	4	318	318	0
252	4	79	318	0
311	4	300	318	0
396	4	54	318	0
414	4	70	318	0
0	4	315	318	0
177	4	399	318	0
257	4	121	318	0
416	4	446	318	0
407	4	321	318	0
103	4	399	318	0
66	4	102	318	0
137	4	97	318	0
311	4	265	318	0
137	4	167	318	0
4	4	156	318	0
400	4	254	318	0
130	4	357	318	0
355	4	404	318	0
95	4	404	318	0
270	4	18	318	0
142	4	6	318	0
216	4	393	318	0
350	4	155	318	0
329	4	100	318	0
345	4	100	318	0
388	4	156	318	0
407	4	155	318	0
373	4	61	318	0
36	4	197	318	0
387	4	307	318	0
257	4	105	318	0
450	4	254	318	0
416	4	288	318	0
425	4	404	318	0
30	4	167	318	0
51	4	307	318	0
278	4	97	318	0
215	4	102	318	0
117	4	156	318	0
301	4	121	318	0
373	4	97	318	0
400	4	105	318	0
252	4	197	318	0
132	4	70	318	0
388	4	167	318	0
106	4	70	318	0
285	4	446	318	0
306	4	100	318	0
400	4	300	318	0
348	4	315	318	0
127	4	97	318	0
58	4	121	318	0
258	4	70	318	0
407	4	393	318	0
305	4	97	318	0
137	4	146	318	0
36	4	446	318	0
388	4	105	318	0
338	4	97	318	0
20	4	105	318	0
15	4	54	318	0
94	4	167	318	0
19	4	399	318	0
416	4	318	318	0
30	4	16	318	0
236	4	197	318	0
350	4	61	318	0
414	4	125	318	0
87	4	18	318	0
159	4	167	318	0
417	4	156	318	0
51	4	97	318	0
173	4	38	318	0
19	4	288	318	0
117	4	70	318	0
236	4	156	318	0
369	4	156	318	0
437	4	105	318	0
94	4	254	318	0
76	4	264	318	0
253	4	315	318	0
19	4	100	318	0
234	4	6	318	0
95	4	121	318	0
350	8	399	318	0
127	4	344	318	0
247	4	18	318	0
76	4	288	318	0
386	4	105	318	0
425	4	97	318	0
306	4	254	318	0
296	4	318	318	0
257	4	156	318	0
417	4	146	318	0
108	4	300	318	0
172	4	404	318	0
21	4	318	318	0
388	4	254	318	0
137	4	61	318	0
68	4	100	318	0
270	4	300	318	0
216	4	357	318	0
92	4	254	318	0
76	4	197	318	0
130	4	288	318	0
117	4	1	318	0
137	4	344	318	0
36	4	121	318	0
122	4	18	318	0
95	4	446	318	0
68	4	321	318	0
223	4	97	318	0
450	4	121	318	0
296	4	404	318	0
114	4	318	318	0
106	4	18	318	0
215	4	202	318	0
260	4	79	318	0
114	4	315	318	0
130	4	303	318	0
305	4	54	318	0
301	4	254	318	0
44	4	370	318	0
379	4	61	318	0
299	4	105	318	0
314	4	315	318	0
234	4	303	318	0
408	4	18	318	0
45	4	18	318	0
25	4	357	318	0
108	4	404	318	0
437	4	197	318	0
80	4	315	318	0
306	4	79	318	0
278	4	399	318	0
57	4	344	318	0
335	4	105	318	0
336	4	197	318	0
335	4	156	318	0
437	4	156	318	0
305	4	404	318	0
437	4	1	318	0
96	4	399	318	0
65	4	102	318	0
179	4	393	318	0
252	4	265	318	0
204	4	146	318	0
68	4	315	318	0
388	4	404	318	0
260	4	18	318	0
90	4	393	318	0
0	4	97	318	0
172	4	54	318	0
159	4	264	318	0
425	4	121	318	0
19	4	315	318	0
261	4	264	318	0
395	4	6	318	0
15	4	38	318	0
21	4	315	318	0
386	4	446	318	0
137	4	100	318	0
373	4	344	318	0
373	4	102	318	0
142	4	202	318	0
270	4	197	318	0
36	4	105	318	0
339	4	121	318	0
345	4	121	318	0
437	4	61	318	0
369	4	315	318	0
106	4	300	318	0
87	4	404	318	0
188	4	288	318	0
223	4	146	318	0
68	4	344	318	0
355	4	318	318	0
309	4	54	318	0
291	4	264	318	0
214	4	167	318	0
417	4	265	318	0
142	4	1	318	0
223	4	288	318	0
258	4	167	318	0
20	4	146	318	0
94	4	264	318	0
355	4	121	318	0
416	4	404	318	0
132	4	105	318	0
299	4	318	318	0
343	4	446	318	0
44	4	191	318	0
249	4	315	318	0
249	4	105	318	0
117	4	254	318	0
234	4	281	318	0
103	4	18	318	0
306	4	264	318	0
177	4	121	318	0
214	4	446	318	0
387	4	399	318	0
15	4	393	318	0
130	4	197	318	0
311	4	121	318	0
335	4	100	318	0
305	4	102	318	0
172	4	446	318	0
388	4	70	318	0
403	4	125	318	0
90	4	52	318	0
414	4	265	318	0
425	4	446	318	0
30	4	264	318	0
142	4	264	318	0
292	4	357	318	0
387	4	38	318	0
106	4	344	318	0
395	4	315	318	0
179	4	1	318	0
296	4	446	318	0
247	4	265	318	0
338	4	264	318	0
132	4	54	318	0
51	4	288	318	0
396	4	100	318	0
348	4	393	318	0
30	4	303	318	0
305	4	70	318	0
261	4	197	318	0
437	4	70	318	0
106	4	61	318	0
238	4	399	318	0
114	4	167	318	0
142	4	97	318	0
373	4	254	318	0
130	4	254	318	0
25	4	97	318	0
25	4	300	318	0
427	4	97	318	0
19	4	97	318	0
187	4	404	318	0
21	4	264	318	0
395	4	102	318	0
122	4	265	318	0
25	4	38	318	0
4	4	404	318	0
90	4	1	318	0
349	4	307	318	0
261	4	288	318	0
416	4	399	318	0
135	4	446	318	0
57	4	197	318	0
408	4	404	318	0
306	4	265	318	0
379	4	315	318	0
386	8	102	318	0
90	4	167	318	0
44	4	125	318	0
379	4	404	318	0
51	4	399	318	0
395	4	18	318	0
408	4	265	318	0
407	4	303	318	0
5	4	446	318	0
117	4	167	318	0
57	4	6	318	0
187	8	399	318	0
236	4	102	318	0
173	4	315	318	0
104	4	54	318	0
204	4	105	318	0
243	4	167	318	0
232	4	318	318	0
252	4	156	318	0
343	4	167	318	0
216	4	61	318	0
94	4	52	318	0
299	4	121	318	0
407	4	197	318	0
305	4	18	318	0
373	4	357	318	0
177	8	125	318	0
139	4	79	318	0
305	4	167	318	0
348	4	6	318	0
296	4	54	318	0
299	4	70	318	0
137	4	321	318	0
139	4	156	318	0
252	4	264	318	0
373	4	321	318	0
388	4	100	318	0
447	4	446	318	0
348	4	52	318	0
386	4	318	318	0
299	4	156	318	0
285	4	79	318	0
395	4	97	318	0
92	4	288	318	0
379	4	54	318	0
243	4	254	318	0
386	4	167	318	0
311	4	318	318	0
234	4	288	318	0
223	4	399	318	0
369	4	254	318	0
30	4	288	318	0
234	4	121	318	0
216	4	399	318	0
114	4	105	318	0
348	4	1	318	0
256	4	97	318	0
373	4	155	318	0
407	4	61	318	0
57	4	70	318	0
355	4	446	318	0
396	4	265	318	0
396	4	399	318	0
305	4	318	318	0
94	4	197	318	0
159	4	146	318	0
127	4	6	318	0
108	4	264	318	0
68	4	18	318	0
12	4	102	318	0
271	4	54	318	0
306	4	399	318	0
88	4	315	318	0
87	4	121	318	0
21	4	265	318	0
238	4	54	318	0
44	4	1	318	0
137	4	155	318	0
96	4	288	318	0
232	4	79	318	0
387	4	121	318	0
187	4	254	318	0
450	4	300	318	0
314	4	399	318	0
173	4	102	318	0
114	4	265	318	0
51	4	315	318	0
253	4	265	318	0
44	4	102	318	0
266	4	100	318	0
450	4	288	318	0
261	4	315	318	0
103	4	79	318	0
57	4	307	318	0
236	4	97	318	0
122	4	399	318	0
0	4	102	318	0
161	4	54	318	0
329	4	146	318	0
15	4	52	318	0
417	4	446	318	0
338	4	197	318	0
425	4	6	318	0
107	4	254	318	0
387	4	54	318	0
437	4	288	318	0
403	4	121	318	0
408	4	446	318	0
252	4	318	318	0
215	4	38	318	0
96	4	318	318	0
243	4	288	318	0
51	4	156	318	0
130	4	6	318	0
350	4	370	318	0
177	4	18	318	0
214	4	265	318	0
94	4	321	318	0
234	4	79	318	0
305	4	264	318	0
107	4	121	318	0
130	4	105	318	0
350	4	38	318	0
20	4	254	318	0
172	4	265	318	0
117	4	202	318	0
311	4	102	318	0
139	4	264	318	0
113	4	100	318	0
94	4	446	318	0
417	4	100	318	0
379	4	18	318	0
106	4	146	318	0
386	4	1	318	0
137	4	288	318	0
238	4	167	318	0
108	4	265	318	0
19	4	357	318	0
335	4	202	318	0
425	4	321	318	0
243	4	307	318	0
450	4	197	318	0
343	4	404	318	0
19	4	254	318	0
204	4	102	318	0
165	4	265	318	0
21	4	156	318	0
347	4	264	318	0
320	4	54	318	0
142	4	288	318	0
214	4	404	318	0
386	4	102	318	0
106	4	321	318	0
348	4	344	318	0
130	4	1	318	0
223	4	197	318	0
19	4	16	318	0
68	4	97	318	0
68	4	156	318	0
103	4	265	318	0
408	4	167	318	0
15	4	399	318	0
355	4	357	318	0
108	4	54	318	0
12	4	54	318	0
345	4	264	318	0
19	4	146	318	0
291	4	156	318	0
177	4	300	318	0
4	4	288	318	0
65	4	344	318	0
400	4	102	318	0
0	4	357	318	0
137	4	318	318	0
238	4	97	318	0
130	4	264	318	0
417	4	399	318	0
425	4	254	318	0
247	4	121	318	0
236	4	100	318	0
15	4	61	318	0
350	4	6	318	0
278	4	300	318	0
68	4	52	318	0
252	4	18	318	0
379	4	105	318	0
348	4	202	318	0
137	4	105	318	0
299	4	197	318	0
135	4	202	318	0
58	4	100	318	0
392	4	54	318	0
65	4	105	318	0
30	4	393	318	0
253	4	156	318	0
296	4	18	318	0
135	4	404	318	0
389	4	54	318	0
373	4	315	318	0
15	4	300	318	0
34	4	197	318	0
127	4	70	318	0
335	4	18	318	0
95	4	79	318	0
40	4	54	318	0
135	4	307	318	0
336	4	254	318	0
163	4	54	318	0
348	4	399	318	0
90	4	288	318	0
139	4	70	318	0
135	4	254	318	0
132	4	155	318	0
400	4	167	318	0
314	4	156	318	0
400	4	97	318	0
58	4	146	318	0
30	4	79	318	0
350	8	167	318	0
427	4	446	318	0
348	4	102	318	0
173	4	300	318	0
5	4	254	318	0
15	4	321	318	0
387	4	197	318	0
96	4	167	318	0
65	4	155	318	0
425	4	357	318	0
407	4	264	318	0
355	4	79	318	0
373	4	202	318	0
179	4	307	318	0
108	4	105	318	0
256	4	446	318	0
335	4	446	318	0
387	4	61	318	0
172	4	100	318	0
255	4	202	318	0
329	4	404	318	0
296	4	156	318	0
57	4	97	318	0
92	4	105	318	0
44	4	16	318	0
165	4	79	318	0
20	4	97	318	0
350	4	321	318	0
139	4	254	318	0
305	4	446	318	0
4	4	105	318	0
25	4	1	318	0
34	4	300	318	0
314	4	146	318	0
339	4	105	318	0
447	4	254	318	0
314	4	265	318	0
45	4	79	318	0
338	4	315	318	0
339	4	264	318	0
76	4	146	318	0
80	4	288	318	0
172	4	105	318	0
425	4	202	318	0
249	4	254	318	0
414	4	303	318	0
135	4	321	318	0
95	4	146	318	0
408	4	300	318	0
432	4	357	318	0
94	4	344	318	0
177	4	315	318	0
414	4	16	318	0
4	4	264	318	0
117	4	264	318	0
106	4	197	318	0
396	4	318	318	0
247	4	100	318	0
4	4	121	318	0
65	4	288	318	0
187	4	264	318	0
106	4	202	318	0
447	4	97	318	0
350	8	288	318	0
347	4	265	318	0
5	4	79	318	0
44	4	288	318	0
407	4	79	318	0
132	4	254	318	0
179	4	321	318	0
36	4	399	318	0
179	4	61	318	0
270	4	254	318	0
311	4	105	318	0
51	4	264	318	0
387	4	300	318	0
187	4	446	318	0
179	4	318	318	0
311	4	264	318	0
450	4	146	318	0
335	4	6	318	0
252	4	146	318	0
257	4	97	318	0
291	4	254	318	0
132	4	281	318	0
58	4	105	318	0
403	4	1	318	0
165	4	70	318	0
260	4	399	318	0
65	4	404	318	0
135	4	393	318	0
216	4	121	318	0
5	4	307	318	0
135	4	167	318	0
132	4	264	318	0
108	4	254	318	0
87	4	318	318	0
179	4	254	318	0
4	4	18	318	0
188	4	156	318	0
57	4	321	318	0
94	4	70	318	0
336	4	100	318	0
407	4	288	318	0
25	4	254	318	0
215	4	105	318	0
107	4	300	318	0
68	4	16	318	0
270	4	315	318	0
223	4	100	318	0
80	4	70	318	0
437	4	167	318	0
329	4	264	318	0
261	4	97	318	0
299	4	446	318	0
142	4	307	318	0
400	4	197	318	0
137	4	70	318	0
106	4	446	318	0
403	4	393	318	0
336	4	121	318	0
247	4	97	318	0
336	4	97	318	0
15	4	197	318	0
301	4	265	318	0
386	4	288	318	0
108	4	318	318	0
65	4	70	318	0
223	4	121	318	0
65	4	18	318	0
414	4	344	318	0
19	4	446	318	0
130	4	121	318	0
257	4	197	318	0
15	4	344	318	0
338	4	318	318	0
198	4	54	318	0
296	4	167	318	0
236	4	167	318	0
335	4	288	318	0
414	4	146	318	0
179	4	38	318	0
417	4	197	318	0
291	4	265	318	0
252	4	399	318	0
234	4	321	318	0
427	4	70	318	0
400	4	318	318	0
395	4	1	318	0
5	4	288	318	0
90	4	146	318	0
350	8	121	318	0
306	4	18	318	0
173	4	344	318	0
395	4	265	318	0
19	4	300	318	0
177	4	146	318	0
373	4	121	318	0
285	4	399	318	0
159	4	399	318	0
87	4	446	318	0
373	4	6	318	0
94	4	6	318	0
335	4	197	318	0
373	4	288	318	0
348	4	357	318	0
177	8	344	318	0
159	4	100	318	0
348	4	61	318	0
122	4	254	318	0
94	4	97	318	0
30	4	38	318	0
90	4	156	318	0
179	4	344	318	0
4	4	70	318	0
0	4	167	318	0
403	4	52	318	0
30	4	399	318	0
400	4	288	318	0
299	4	97	318	0
395	4	54	318	0
45	4	254	318	0
355	4	102	318	0
159	4	102	318	0
88	4	79	318	0
257	4	318	318	0
177	8	16	318	0
355	4	70	318	0
335	4	146	318	0
165	4	404	318	0
159	4	54	318	0
243	4	318	318	0
249	4	265	318	0
216	4	265	318	0
329	4	105	318	0
15	4	307	318	0
187	4	155	318	0
347	4	102	318	0
348	4	300	318	0
345	4	146	318	0
106	4	404	318	0
15	4	254	318	0
261	4	70	318	0
414	4	54	318	0
127	4	197	318	0
173	4	146	318	0
291	4	121	318	0
253	4	300	318	0
216	4	38	318	0
25	4	315	318	0
179	4	167	318	0
68	4	146	318	0
172	4	97	318	0
80	4	146	318	0
355	4	281	318	0
407	4	399	318	0
142	4	38	318	0
159	4	265	318	0
311	4	70	318	0
285	4	288	318	0
270	4	100	318	0
215	4	321	318	0
348	4	321	318	0
137	4	102	318	0
232	4	54	318	0
285	4	264	318	0
395	4	70	318	0
92	4	404	318	0
216	4	100	318	0
161	4	100	318	0
58	4	70	318	0
425	4	281	318	0
177	4	318	318	0
127	4	288	318	0
45	4	264	318	0
425	4	300	318	0
253	4	254	318	0
335	4	167	318	0
107	4	264	318	0
395	4	121	318	0
179	4	97	318	0
90	4	321	318	0
30	4	6	318	0
234	4	146	318	0
392	4	102	318	0
414	4	6	318	0
57	4	288	318	0
278	4	146	318	0
395	4	156	318	0
278	4	318	318	0
187	8	54	318	0
232	4	399	318	0
396	4	404	318	0
417	4	79	318	0
414	4	321	318	0
188	4	315	318	0
216	4	264	318	0
19	4	167	318	0
329	4	265	318	0
15	4	318	318	0
80	4	105	318	0
388	4	446	318	0
137	4	197	318	0
373	4	281	318	0
338	4	321	318	0
20	4	288	318	0
216	4	315	318	0
68	4	1	318	0
187	4	399	318	0
106	4	100	318	0
252	4	300	318	0
437	4	16	318	0
291	4	446	318	0
137	4	38	318	0
258	4	197	318	0
177	8	6	318	0
172	4	146	318	0
161	4	102	318	0
58	4	300	318	0
15	4	1	318	0
247	4	264	318	0
177	4	197	318	0
215	4	97	318	0
291	4	70	318	0
347	4	70	318	0
132	4	344	318	0
88	4	156	318	0
386	4	315	318	0
106	4	393	318	0
427	4	105	318	0
19	4	105	318	0
107	4	105	318	0
215	4	300	318	0
179	4	6	318	0
243	4	264	318	0
348	4	404	318	0
386	4	321	318	0
108	4	446	318	0
87	4	265	318	0
299	4	404	318	0
135	4	197	318	0
45	4	156	318	0
179	4	399	318	0
4	4	446	318	0
90	4	197	318	0
234	4	38	318	0
285	4	197	318	0
107	4	146	318	0
386	4	307	318	0
232	4	102	318	0
285	4	156	318	0
403	4	303	318	0
301	4	315	318	0
387	4	1	318	0
437	4	404	318	0
139	4	288	318	0
296	4	105	318	0
90	4	105	318	0
223	4	357	318	0
90	4	61	318	0
80	4	318	318	0
87	4	315	318	0
135	4	61	318	0
270	4	318	318	0
132	4	315	318	0
107	4	102	318	0
178	4	102	318	0
261	4	167	318	0
142	4	321	318	0
87	4	264	318	0
87	4	399	318	0
107	4	156	318	0
117	4	288	318	0
395	4	197	318	0
5	4	121	318	0
291	4	318	318	0
44	4	38	318	0
216	4	254	318	0
291	4	100	318	0
15	4	167	318	0
388	4	79	318	0
407	4	125	318	0
92	4	146	318	0
5	4	264	318	0
291	4	97	318	0
44	4	97	318	0
132	4	202	318	0
44	4	167	318	0
396	4	254	318	0
387	4	146	318	0
177	4	446	318	0
65	4	167	318	0
21	4	79	318	0
103	4	300	318	0
270	4	264	318	0
395	4	38	318	0
234	4	102	318	0
396	4	307	318	0
408	4	105	318	0
137	4	6	318	0
373	4	300	318	0
238	4	318	318	0
258	4	254	318	0
87	4	254	318	0
347	4	300	318	0
108	4	399	318	0
379	4	446	318	0
285	4	18	318	0
414	4	357	318	0
177	4	102	318	0
96	4	264	318	0
179	4	300	318	0
270	4	288	318	0
204	4	265	318	0
387	4	344	318	0
238	4	156	318	0
403	4	315	318	0
314	4	100	318	0
94	4	18	318	0
253	4	70	318	0
345	4	288	318	0
355	4	54	318	0
165	4	54	318	0
387	4	102	318	0
154	4	102	318	0
257	4	70	318	0
216	4	197	318	0
34	4	254	318	0
36	4	18	318	0
414	4	264	318	0
350	8	79	318	0
403	4	97	318	0
122	4	79	318	0
247	4	254	318	0
416	4	167	318	0
257	4	265	318	0
396	4	156	318	0
87	4	300	318	0
395	4	303	318	0
68	4	125	318	0
335	4	300	318	0
425	4	155	318	0
236	4	265	318	0
343	4	156	318	0
232	4	167	318	0
106	4	105	318	0
278	4	197	318	0
45	4	202	318	0
76	4	97	318	0
90	4	70	318	0
301	4	146	318	0
76	4	167	318	0
291	4	1	318	0
395	4	264	318	0
223	4	52	318	0
258	4	105	318	0
0	4	300	318	0
345	4	300	318	0
58	4	264	318	0
179	4	197	318	0
30	4	121	318	0
19	4	102	318	0
345	4	105	318	0
305	4	121	318	0
95	4	167	318	0
114	4	54	318	0
34	4	79	318	0
132	4	156	318	0
20	4	70	318	0
25	4	61	318	0
396	4	146	318	0
68	4	281	318	0
350	4	344	318	0
373	4	399	318	0
249	4	399	318	0
132	4	318	318	0
403	4	300	318	0
96	4	197	318	0
403	4	18	318	0
87	4	79	318	0
19	4	18	318	0
400	4	404	318	0
177	8	202	318	0
173	4	399	318	0
177	4	265	318	0
36	4	265	318	0
177	4	404	318	0
253	4	79	318	0
347	4	105	318	0
425	4	146	318	0
127	4	404	318	0
173	4	264	318	0
107	4	70	318	0
257	4	404	318	0
223	4	155	318	0
270	4	121	318	0
403	4	307	318	0
437	4	315	318	0
386	4	70	318	0
92	4	197	318	0
137	4	303	318	0
416	4	300	318	0
15	4	156	318	0
414	4	100	318	0
278	4	265	318	0
187	4	197	318	0
103	4	315	318	0
260	4	167	318	0
165	4	18	318	0
76	4	399	318	0
215	4	399	318	0
96	4	254	318	0
127	4	357	318	0
127	4	341	319	0
395	4	170	319	0
207	4	199	319	0
106	4	288	319	0
0	4	288	319	0
25	4	288	319	0
135	4	380	319	0
94	4	341	319	0
179	4	288	319	0
215	4	17	319	0
90	4	429	319	0
348	4	288	319	0
12	4	18	319	0
355	4	18	319	0
71	4	140	319	0
267	4	54	319	0
338	4	54	319	0
21	4	54	319	0
14	4	140	319	0
215	4	288	319	0
51	4	17	319	0
173	4	288	319	0
114	4	18	319	0
256	4	288	319	0
437	4	295	319	0
15	4	288	319	0
47	4	17	319	0
132	4	18	319	0
165	4	429	319	0
106	4	295	319	0
30	4	170	319	0
71	4	54	319	0
187	4	18	319	0
369	4	341	319	0
343	4	170	319	0
93	4	288	319	0
252	4	17	319	0
92	4	18	319	0
117	4	17	319	0
113	4	17	319	0
301	4	18	319	0
107	4	288	319	0
234	4	429	319	0
0	4	380	319	0
214	4	199	319	0
44	4	380	319	0
172	4	199	319	0
137	4	17	319	0
173	4	18	319	0
256	4	18	319	0
93	4	429	319	0
15	4	18	319	0
142	4	17	319	0
132	4	288	319	0
15	4	341	319	0
204	4	18	319	0
388	4	288	319	0
122	4	17	319	0
177	4	54	319	0
280	4	199	319	0
71	4	18	319	0
343	4	18	319	0
207	4	288	319	0
256	4	140	319	0
187	4	288	319	0
173	4	17	319	0
214	4	18	319	0
130	4	18	319	0
172	4	18	319	0
68	4	380	319	0
144	4	54	319	0
392	4	140	319	0
12	4	429	319	0
296	4	199	319	0
19	4	54	319	0
301	4	54	319	0
386	4	17	319	0
179	4	17	319	0
311	4	17	319	0
291	4	18	319	0
177	4	295	319	0
47	4	18	319	0
223	4	18	319	0
15	4	380	319	0
223	4	140	319	0
214	4	17	319	0
339	4	288	319	0
234	4	341	319	0
172	4	17	319	0
416	4	429	319	0
21	4	429	319	0
173	4	429	319	0
51	4	18	319	0
388	4	18	319	0
432	4	140	319	0
78	4	288	319	0
96	4	17	319	0
249	4	54	319	0
103	4	17	319	0
400	4	429	319	0
78	4	429	319	0
234	4	295	319	0
343	4	288	319	0
403	4	429	319	0
216	4	429	319	0
369	4	380	319	0
106	4	17	319	0
90	8	433	319	0
388	4	140	319	0
349	4	429	319	0
247	4	17	319	0
20	4	429	319	0
187	4	199	319	0
53	4	54	319	0
96	4	18	319	0
261	4	199	319	0
80	4	54	319	0
187	4	429	319	0
311	4	429	319	0
388	4	199	319	0
301	4	429	319	0
271	4	17	319	0
28	4	140	319	0
90	4	54	319	0
249	4	18	319	0
280	4	288	319	0
30	4	54	319	0
57	4	17	319	0
92	4	199	319	0
45	4	288	319	0
127	4	18	319	0
361	4	54	319	0
432	4	199	319	0
387	4	17	319	0
165	4	140	319	0
65	4	295	319	0
339	4	199	319	0
57	4	18	319	0
243	4	429	319	0
387	4	288	319	0
437	4	54	319	0
179	4	341	319	0
379	8	288	319	0
44	4	17	319	0
243	4	54	319	0
291	4	17	319	0
349	4	140	319	0
130	4	140	319	0
350	4	170	319	0
103	4	288	319	0
12	4	17	319	0
255	4	54	319	0
137	4	199	319	0
107	4	17	319	0
326	4	17	319	0
395	4	429	319	0
216	4	17	319	0
350	4	341	319	0
4	4	199	319	0
379	8	429	319	0
114	4	199	319	0
339	4	429	319	0
425	4	140	319	0
28	4	54	319	0
210	4	140	319	0
432	4	429	319	0
311	4	288	319	0
132	4	429	319	0
419	4	18	319	0
58	4	288	319	0
258	4	54	319	0
260	4	170	319	0
326	4	18	319	0
68	4	288	319	0
432	4	18	319	0
419	4	140	319	0
387	4	18	319	0
343	4	295	319	0
58	4	140	319	0
25	4	429	319	0
392	4	288	319	0
437	4	140	319	0
425	4	54	319	0
15	4	17	319	0
437	4	18	319	0
159	4	429	319	0
65	4	341	319	0
403	4	54	319	0
414	4	429	319	0
249	4	429	319	0
392	4	429	319	0
137	4	18	319	0
379	8	199	319	0
267	4	140	319	0
0	4	18	319	0
103	4	433	319	0
142	4	18	319	0
346	4	17	319	0
204	4	17	319	0
154	4	17	319	0
0	4	429	319	0
179	4	18	319	0
345	4	54	319	0
349	4	18	319	0
252	4	288	319	0
215	4	140	319	0
395	4	17	319	0
419	4	288	319	0
346	4	288	319	0
21	4	18	319	0
210	4	54	319	0
389	4	18	319	0
90	4	18	319	0
267	4	18	319	0
343	4	140	319	0
30	4	429	319	0
400	4	54	319	0
350	4	288	319	0
40	4	429	319	0
159	4	288	319	0
338	4	18	319	0
267	4	429	319	0
414	4	288	319	0
280	4	17	319	0
350	4	17	319	0
348	4	140	319	0
247	4	288	319	0
349	4	54	319	0
132	4	17	319	0
107	4	429	319	0
127	4	295	319	0
301	4	140	319	0
255	4	429	319	0
204	4	429	319	0
68	4	199	319	0
25	4	140	319	0
329	4	18	319	0
44	4	18	319	0
122	4	288	319	0
0	4	54	319	0
113	4	288	319	0
25	4	54	319	0
90	4	140	319	0
329	4	17	319	0
66	4	18	319	0
66	4	429	319	0
291	4	380	319	0
346	4	18	319	0
21	4	288	319	0
256	4	54	319	0
450	4	140	319	0
416	4	54	319	0
329	4	429	319	0
45	4	429	319	0
92	4	140	319	0
30	4	140	319	0
267	4	199	319	0
159	4	18	319	0
416	4	295	319	0
142	4	140	319	0
204	4	288	319	0
154	4	288	319	0
223	4	295	319	0
144	4	429	319	0
71	4	288	319	0
19	4	140	319	0
387	4	170	319	0
165	4	288	319	0
172	4	429	319	0
78	4	17	319	0
173	4	140	319	0
80	4	140	319	0
236	4	17	319	0
93	4	54	319	0
258	4	18	319	0
30	4	341	319	0
137	4	140	319	0
387	4	295	319	0
44	4	429	319	0
416	4	170	319	0
234	4	18	319	0
392	4	17	319	0
389	4	17	319	0
14	4	54	319	0
361	4	18	319	0
40	4	17	319	0
291	4	288	319	0
66	4	54	319	0
311	4	140	319	0
215	4	18	319	0
343	4	341	319	0
223	4	54	319	0
345	4	140	319	0
425	4	429	319	0
216	4	288	319	0
187	4	140	319	0
414	4	17	319	0
207	4	17	319	0
338	4	140	319	0
255	4	140	319	0
187	4	54	319	0
400	4	140	319	0
179	4	199	319	0
51	4	54	319	0
348	4	54	319	0
144	4	288	319	0
93	4	18	319	0
93	4	140	319	0
15	4	199	319	0
403	4	140	319	0
388	4	54	319	0
234	4	140	319	0
301	4	288	319	0
234	4	54	319	0
40	4	18	319	0
296	4	17	319	0
361	4	140	319	0
30	4	295	319	0
271	4	288	319	0
243	4	170	319	0
80	4	18	319	0
68	4	295	319	0
223	4	341	319	0
450	4	54	319	0
106	4	140	319	0
425	4	170	319	0
249	4	288	319	0
291	4	199	319	0
80	4	429	319	0
130	4	54	319	0
395	4	380	319	0
247	4	140	319	0
343	4	54	319	0
103	4	429	319	0
137	4	54	319	0
355	4	17	319	0
387	4	140	319	0
165	4	17	319	0
291	4	429	319	0
177	4	380	319	0
214	4	288	319	0
142	4	54	319	0
432	4	170	319	0
172	4	288	319	0
122	4	429	319	0
348	4	18	319	0
12	4	288	319	0
416	4	18	319	0
44	4	140	319	0
361	4	429	319	0
68	4	170	319	0
291	4	140	319	0
204	4	380	319	0
271	4	429	319	0
260	4	380	319	0
177	4	288	319	0
40	4	288	319	0
416	4	140	319	0
234	4	170	319	0
94	4	17	319	0
373	4	341	319	0
400	4	18	319	0
106	4	341	319	0
139	4	140	319	0
204	4	170	319	0
223	4	170	319	0
339	4	18	319	0
350	4	380	319	0
45	4	54	319	0
78	4	18	319	0
407	4	341	319	0
355	4	429	319	0
271	4	199	319	0
296	4	288	319	0
92	4	54	319	0
139	4	429	319	0
379	8	54	319	0
236	4	288	319	0
432	4	54	319	0
107	4	18	319	0
419	4	17	319	0
21	4	17	319	0
339	4	54	319	0
96	4	54	319	0
407	4	54	319	0
103	4	54	319	0
339	4	140	319	0
255	4	288	319	0
106	4	170	319	0
204	4	295	319	0
71	4	17	319	0
19	4	429	319	0
291	4	341	319	0
350	4	295	319	0
261	4	18	319	0
400	4	199	319	0
395	4	288	319	0
51	4	140	319	0
407	4	18	319	0
53	4	17	319	0
280	4	18	319	0
57	4	429	319	0
0	4	170	319	0
386	4	18	319	0
349	4	199	319	0
159	4	17	319	0
389	4	288	319	0
407	4	429	319	0
30	4	18	319	0
68	4	54	319	0
177	4	341	319	0
267	4	17	319	0
236	4	18	319	0
57	4	54	319	0
450	4	18	319	0
117	4	140	319	0
414	4	18	319	0
47	4	54	319	0
388	4	429	319	0
243	4	18	319	0
425	4	199	319	0
329	4	288	319	0
53	4	288	319	0
416	4	341	319	0
