408	8	430	343	1
254	17	345	343	1
408	15	408	343	1
262	7	262	343	1
171	17	338	343	1
299	7	299	343	1
1	7	1	343	1
435	0	345	343	1
254	17	338	343	1
254	13	254	343	1
54	0	123	343	1
279	17	338	343	1
254	11	345	343	1
54	15	389	343	1
436	17	338	343	1
254	8	224	343	1
288	17	338	343	1
408	3	408	343	1
277	18	416	343	1
373	10	123	343	1
373	0	123	343	1
421	5	421	343	1
417	0	430	343	1
417	0	123	343	1
54	0	393	343	1
302	0	438	343	1
417	12	416	343	1
1	15	1	343	1
262	17	338	343	1
421	8	123	343	1
373	10	387	343	1
118	0	430	343	1
188	0	393	343	1
383	0	387	343	1
161	11	266	343	1
446	3	446	343	1
389	8	430	343	1
389	7	389	343	1
369	7	369	343	1
397	13	397	343	1
299	17	338	343	1
369	12	224	343	1
38	8	430	343	1
1	10	266	343	1
389	10	361	343	1
417	0	314	343	1
310	9	310	343	1
64	17	338	343	1
383	12	387	343	1
278	10	438	343	1
299	17	345	343	1
50	7	50	343	1
124	3	124	343	1
299	0	224	343	1
408	9	408	343	1
302	17	338	343	1
421	7	421	343	1
1	0	266	343	1
251	0	345	343	1
193	8	123	343	1
96	3	96	343	1
54	10	224	343	1
277	6	123	343	1
383	12	430	343	1
302	17	345	343	1
307	15	415	343	1
408	7	408	343	1
96	0	393	343	1
369	5	369	343	1
79	7	79	343	1
374	17	338	343	1
193	13	193	343	1
137	18	416	343	1
65	7	65	343	1
299	10	200	343	1
63	17	338	343	1
408	5	408	343	1
110	3	110	343	1
101	9	101	343	1
64	0	123	343	1
61	8	224	343	1
383	10	416	343	1
313	10	430	343	1
146	12	438	343	1
285	12	430	343	1
277	7	277	343	1
299	16	299	343	1
313	10	224	343	1
42	17	29	343	1
397	5	397	343	1
397	17	338	343	1
404	13	404	343	1
274	0	438	343	1
299	0	345	343	1
373	0	361	343	1
431	7	431	343	1
254	9	254	343	1
383	0	416	343	1
64	16	64	343	1
397	9	397	343	1
193	11	266	343	1
309	17	338	343	1
193	12	387	343	1
351	7	351	343	1
404	3	404	343	1
396	5	193	343	1
1	17	338	343	1
151	0	345	343	1
110	10	123	343	1
46	12	393	343	1
313	0	393	343	1
118	0	387	343	1
446	8	224	343	1
399	7	399	343	1
421	9	421	343	1
307	10	430	343	1
64	3	64	343	1
299	0	123	343	1
307	9	307	343	1
313	8	314	343	1
54	10	314	343	1
389	12	430	343	1
188	3	113	343	1
285	7	285	343	1
383	10	387	343	1
310	10	123	343	1
396	0	430	343	1
188	17	338	343	1
369	0	123	343	1
313	5	313	343	1
171	7	171	343	1
79	17	338	343	1
161	12	438	343	1
137	12	200	343	1
137	8	430	343	1
374	7	374	343	1
417	7	417	343	1
137	8	416	343	1
397	7	397	343	1
302	10	345	343	1
316	17	338	343	1
404	0	200	343	1
254	11	200	343	1
118	3	118	343	1
396	15	193	343	1
373	0	387	343	1
161	12	430	343	1
396	10	123	343	1
124	17	338	343	1
302	7	302	343	1
373	7	373	343	1
285	12	393	343	1
277	17	338	343	1
137	12	430	343	1
299	11	266	343	1
115	5	115	343	1
417	10	123	343	1
278	15	112	343	1
118	12	224	343	1
46	7	46	343	1
79	10	224	343	1
124	0	345	343	1
299	10	430	343	1
302	12	387	343	1
313	12	314	343	1
92	7	92	343	1
313	0	430	343	1
79	12	224	343	1
64	7	64	343	1
299	0	430	343	1
373	17	338	343	1
307	8	430	343	1
397	12	438	343	1
373	15	373	343	1
54	3	54	343	1
186	16	186	343	1
417	15	417	343	1
274	12	430	343	1
278	12	430	343	1
79	15	79	343	1
299	6	224	343	1
383	15	383	343	1
65	8	430	343	1
404	17	338	343	1
313	8	416	343	1
299	12	22	343	1
396	15	396	343	1
274	3	274	343	1
54	10	387	343	1
408	12	318	343	1
369	10	123	343	1
137	18	123	343	1
313	10	387	343	1
285	3	285	343	1
404	10	200	343	1
50	13	50	343	1
193	5	193	343	1
268	17	338	343	1
278	5	278	343	1
446	9	446	343	1
161	0	438	343	1
396	3	302	343	1
161	0	430	343	1
46	5	46	343	1
396	15	137	343	1
369	6	224	343	1
285	15	285	343	1
313	0	292	343	1
137	8	123	343	1
369	15	369	343	1
112	5	112	343	1
54	0	314	343	1
396	3	396	343	1
435	3	435	343	1
65	12	200	343	1
137	12	335	343	1
92	17	338	343	1
328	10	438	343	1
328	3	274	343	1
161	0	266	343	1
65	12	430	343	1
137	7	137	343	1
396	0	224	343	1
435	17	345	343	1
254	11	266	343	1
369	6	123	343	1
137	12	224	343	1
137	18	314	343	1
112	12	430	343	1
161	12	266	343	1
93	7	93	343	1
373	5	373	343	1
373	3	373	343	1
38	9	38	343	1
124	17	345	343	1
274	17	338	343	1
310	5	310	343	1
373	10	361	343	1
299	12	430	343	1
100	17	338	343	1
79	5	79	343	1
45	7	45	343	1
299	0	266	343	1
389	15	389	343	1
417	3	417	343	1
313	0	387	343	1
307	0	430	343	1
421	0	123	343	1
188	10	361	343	1
54	0	387	343	1
310	12	224	343	1
46	3	46	343	1
369	3	369	343	1
188	0	387	343	1
396	3	193	343	1
417	5	417	343	1
251	17	338	343	1
45	5	45	343	1
188	15	113	343	1
165	18	318	343	1
54	3	137	343	1
396	10	416	343	1
389	5	389	343	1
54	0	224	343	1
299	8	224	343	1
137	0	416	343	1
101	8	387	343	1
302	15	302	343	1
373	12	314	343	1
24	12	430	343	1
118	5	118	343	1
446	8	430	343	1
277	16	277	343	1
254	7	254	343	1
277	12	430	343	1
63	7	63	343	1
435	7	435	343	1
65	9	65	343	1
288	7	288	343	1
285	10	387	343	1
38	17	338	343	1
54	7	54	343	1
396	9	193	343	1
299	12	266	343	1
396	10	266	343	1
313	10	123	343	1
435	17	338	343	1
168	17	338	343	1
24	5	24	343	1
369	17	338	343	1
408	12	430	343	1
364	17	338	343	1
45	9	45	343	1
161	2	266	343	1
64	2	430	343	1
50	2	200	343	1
415	2	430	343	1
285	2	123	343	1
93	2	338	343	1
446	2	430	343	1
277	2	338	343	1
417	2	338	343	1
137	2	430	343	1
161	2	438	343	1
254	2	430	343	1
254	2	266	343	1
397	2	123	343	1
161	2	430	343	1
373	2	123	343	1
385	2	338	343	1
254	2	224	343	1
193	2	224	343	1
64	2	338	343	1
313	2	338	343	1
279	2	338	343	1
313	2	224	343	1
137	2	318	343	1
313	2	123	343	1
299	2	224	343	1
193	2	416	343	1
397	2	224	343	1
356	2	338	343	1
65	2	200	343	1
38	2	338	343	1
389	2	387	343	1
1	2	338	343	1
369	2	338	343	1
310	2	318	343	1
54	2	393	343	1
285	2	430	343	1
278	2	430	343	1
415	2	314	343	1
310	2	123	343	1
115	2	123	343	1
408	2	123	343	1
299	2	123	343	1
251	2	345	343	1
299	2	345	343	1
112	2	292	343	1
5	2	338	343	1
302	2	345	343	1
421	2	123	343	1
316	2	338	343	1
309	2	338	343	1
302	2	314	343	1
118	2	430	343	1
193	2	430	343	1
64	2	123	343	1
124	2	338	343	1
435	2	338	343	1
254	2	200	343	1
396	2	361	343	1
396	2	387	343	1
397	2	266	343	1
421	2	338	343	1
437	2	338	343	1
313	2	393	343	1
404	2	200	343	1
431	2	338	343	1
274	2	430	343	1
256	2	338	343	1
313	2	438	343	1
417	2	387	343	1
369	2	123	343	1
137	2	224	343	1
299	2	430	343	1
417	2	314	343	1
278	2	438	343	1
137	2	338	343	1
235	2	338	343	1
389	2	393	343	1
374	2	338	343	1
24	2	430	343	1
417	2	430	343	1
285	2	338	343	1
168	2	338	343	1
397	2	292	343	1
65	2	224	343	1
408	2	430	343	1
50	2	338	343	1
288	2	338	343	1
302	2	338	343	1
408	2	338	343	1
65	2	338	343	1
373	2	338	343	1
137	2	387	343	1
374	2	438	343	1
389	2	430	343	1
417	2	123	343	1
373	2	361	343	1
389	2	361	343	1
193	2	338	343	1
92	2	338	343	1
313	2	292	343	1
299	2	200	343	1
435	2	200	343	1
277	2	416	343	1
79	2	224	343	1
45	2	430	343	1
408	2	318	343	1
72	2	338	343	1
137	2	292	343	1
25	2	338	343	1
435	2	345	343	1
137	2	416	343	1
61	2	224	343	1
101	2	387	343	1
112	2	430	343	1
146	2	438	343	1
171	2	338	343	1
383	2	416	343	1
299	2	266	343	1
397	2	430	343	1
268	2	338	343	1
118	2	387	343	1
389	2	123	343	1
61	2	338	343	1
274	2	438	343	1
383	2	387	343	1
364	2	338	343	1
254	2	338	343	1
54	2	338	343	1
137	2	123	343	1
394	2	338	343	1
137	2	335	343	1
251	2	338	343	1
446	2	224	343	1
285	2	387	343	1
64	2	416	343	1
415	2	387	343	1
313	2	416	343	1
45	2	338	343	1
46	2	338	343	1
302	2	438	343	1
313	2	430	343	1
399	2	338	343	1
63	2	338	343	1
113	2	393	343	1
396	2	314	343	1
310	2	224	343	1
95	2	338	343	1
436	2	338	343	1
110	2	123	343	1
397	2	318	343	1
262	2	338	343	1
373	2	387	343	1
137	2	200	343	1
374	2	123	343	1
151	2	345	343	1
277	2	345	343	1
311	2	338	343	1
193	2	123	343	1
417	2	416	343	1
274	2	123	343	1
124	2	345	343	1
277	2	123	343	1
389	2	314	343	1
351	2	338	343	1
118	2	224	343	1
254	2	345	343	1
397	2	338	343	1
404	2	338	343	1
313	2	387	343	1
373	2	314	343	1
274	2	338	343	1
421	2	430	343	1
415	2	123	343	1
313	2	314	343	1
397	2	438	343	1
115	2	266	343	1
383	2	430	343	1
277	2	430	343	1
42	2	29	343	1
299	2	338	343	1
100	2	338	343	1
193	2	266	343	1
38	2	430	343	1
186	2	413	343	1
369	2	224	343	1
389	2	338	343	1
177	2	338	343	1
272	2	338	343	1
96	2	393	343	1
408	2	292	343	1
54	2	224	343	1
299	2	22	343	1
79	2	338	343	1
285	2	393	343	1
113	2	314	343	1
313	2	318	343	1
113	2	387	343	1
46	2	393	343	1
302	2	387	343	1
193	2	314	343	1
1	2	266	343	1
213	2	123	343	1
307	2	430	343	1
383	2	318	343	1
216	2	430	343	1
193	2	387	343	1
65	2	430	343	1
113	2	338	343	1
137	2	314	343	1
65	1	450	344	0
9	1	163	344	0
405	1	427	344	0
113	1	163	344	0
118	1	427	344	0
12	1	120	344	0
61	1	427	344	0
329	14	163	344	0
435	1	289	344	0
39	1	120	344	0
216	1	163	344	0
14	1	427	344	0
219	1	427	344	0
131	1	163	344	0
272	1	120	344	0
50	1	427	344	0
431	1	120	344	0
1	1	427	344	0
272	1	450	344	0
65	1	120	344	0
316	1	163	344	0
315	1	120	344	0
113	1	289	344	0
249	1	120	344	0
302	1	120	344	0
118	1	450	344	0
72	1	450	344	0
278	1	289	344	0
418	1	450	344	0
57	1	427	344	0
440	1	427	344	0
255	1	15	344	0
168	1	427	344	0
57	1	163	344	0
405	1	450	344	0
95	1	289	344	0
242	1	427	344	0
404	1	450	344	0
25	1	163	344	0
54	1	120	344	0
131	1	427	344	0
268	1	289	344	0
222	1	289	344	0
151	1	289	344	0
379	1	289	344	0
146	1	163	344	0
302	1	289	344	0
417	1	163	344	0
160	1	120	344	0
328	1	163	344	0
285	1	427	344	0
39	1	163	344	0
374	1	450	344	0
168	1	289	344	0
256	1	289	344	0
256	1	163	344	0
118	1	289	344	0
373	1	120	344	0
268	1	427	344	0
222	1	427	344	0
129	1	450	344	0
97	1	427	344	0
230	1	289	344	0
61	1	163	344	0
197	1	427	344	0
161	1	163	344	0
72	1	427	344	0
129	1	120	344	0
219	1	289	344	0
9	1	289	344	0
222	1	120	344	0
278	1	450	344	0
61	1	120	344	0
421	1	450	344	0
397	1	289	344	0
114	1	163	344	0
328	1	289	344	0
9	1	120	344	0
206	1	427	344	0
317	1	120	344	0
177	1	163	344	0
95	1	163	344	0
113	1	427	344	0
118	1	120	344	0
72	1	120	344	0
26	1	450	344	0
309	1	289	344	0
197	1	289	344	0
256	1	120	344	0
216	1	289	344	0
278	1	163	344	0
329	14	450	344	0
161	1	120	344	0
131	1	289	344	0
61	1	450	344	0
268	1	163	344	0
242	1	120	344	0
151	1	450	344	0
299	1	450	344	0
57	1	289	344	0
379	1	427	344	0
113	1	450	344	0
435	1	163	344	0
405	1	163	344	0
54	1	450	344	0
230	1	450	344	0
316	1	450	344	0
397	1	427	344	0
110	1	120	344	0
160	1	163	344	0
95	1	450	344	0
1	1	163	344	0
177	1	450	344	0
100	1	120	344	0
405	1	289	344	0
54	1	163	344	0
146	1	450	344	0
373	1	427	344	0
161	1	427	344	0
302	1	163	344	0
272	1	163	344	0
235	1	15	344	0
443	1	163	344	0
278	1	427	344	0
40	1	427	344	0
95	1	427	344	0
230	1	120	344	0
299	1	427	344	0
103	1	163	344	0
329	14	427	344	0
151	1	427	344	0
61	1	289	344	0
379	1	450	344	0
103	1	120	344	0
440	1	450	344	0
418	1	427	344	0
379	1	163	344	0
418	1	120	344	0
256	1	450	344	0
417	1	120	344	0
14	1	450	344	0
129	1	289	344	0
146	1	427	344	0
271	1	163	344	0
100	1	450	344	0
443	1	289	344	0
151	1	120	344	0
391	1	289	344	0
197	1	120	344	0
40	1	450	344	0
92	1	289	344	0
92	1	163	344	0
165	1	289	344	0
397	1	120	344	0
206	1	289	344	0
165	1	120	344	0
271	1	289	344	0
118	1	163	344	0
328	1	427	344	0
25	1	120	344	0
12	1	427	344	0
100	1	163	344	0
399	1	15	344	0
418	1	289	344	0
114	1	427	344	0
328	1	450	344	0
417	1	450	344	0
431	1	163	344	0
435	1	450	344	0
161	1	289	344	0
80	1	120	344	0
219	1	163	344	0
422	1	163	344	0
391	1	427	344	0
12	1	163	344	0
25	14	15	344	0
160	1	289	344	0
404	1	427	344	0
369	1	450	344	0
129	1	163	344	0
97	1	289	344	0
302	1	427	344	0
373	1	289	344	0
5	1	289	344	0
50	1	163	344	0
328	1	120	344	0
272	1	15	344	0
316	1	289	344	0
404	1	163	344	0
418	1	163	344	0
57	1	450	344	0
80	1	427	344	0
197	1	163	344	0
397	1	450	344	0
222	1	163	344	0
251	1	427	344	0
251	1	450	344	0
97	1	450	344	0
25	1	450	344	0
272	1	427	344	0
97	1	120	344	0
274	1	289	344	0
391	1	450	344	0
310	1	450	344	0
249	1	450	344	0
435	1	120	344	0
72	1	289	344	0
317	1	289	344	0
1	1	120	344	0
160	1	450	344	0
310	1	120	344	0
54	1	289	344	0
431	1	427	344	0
5	1	120	344	0
232	1	120	344	0
363	1	427	344	0
373	1	163	344	0
254	1	289	344	0
110	1	450	344	0
299	1	120	344	0
165	1	450	344	0
40	1	289	344	0
65	1	427	344	0
404	1	15	344	0
369	1	120	344	0
299	1	163	344	0
274	1	163	344	0
206	1	450	344	0
302	1	450	344	0
443	1	427	344	0
216	1	427	344	0
251	1	120	344	0
274	1	450	344	0
317	1	427	344	0
12	1	289	344	0
161	1	450	344	0
443	1	450	344	0
431	1	289	344	0
54	1	427	344	0
431	1	450	344	0
363	1	289	344	0
114	1	289	344	0
249	1	427	344	0
219	1	120	344	0
26	1	427	344	0
417	1	289	344	0
1	1	450	344	0
165	1	427	344	0
315	1	450	344	0
97	1	163	344	0
50	1	120	344	0
440	1	163	344	0
232	1	427	344	0
146	1	289	344	0
299	1	289	344	0
285	1	120	344	0
443	1	120	344	0
206	1	120	344	0
14	1	163	344	0
5	1	450	344	0
9	1	450	344	0
391	1	120	344	0
373	1	450	344	0
363	1	120	344	0
271	1	450	344	0
110	1	163	344	0
168	1	120	344	0
95	1	120	344	0
421	1	120	344	0
12	1	450	344	0
232	1	450	344	0
404	1	289	344	0
317	1	163	344	0
177	1	289	344	0
129	1	427	344	0
316	1	15	344	0
254	1	450	344	0
232	1	289	344	0
285	1	450	344	0
278	1	120	344	0
25	1	289	344	0
316	1	427	344	0
1	1	289	344	0
421	1	163	344	0
103	1	427	344	0
369	1	163	344	0
374	1	120	344	0
251	1	15	344	0
151	1	163	344	0
309	1	450	344	0
254	1	427	344	0
422	1	120	344	0
271	1	427	344	0
351	1	163	344	0
329	14	289	344	0
216	1	120	344	0
242	1	289	344	0
72	1	163	344	0
113	1	120	344	0
315	1	163	344	0
374	1	163	344	0
272	1	289	344	0
274	1	427	344	0
421	1	289	344	0
26	1	289	344	0
417	1	427	344	0
171	1	15	344	0
363	1	450	344	0
80	1	289	344	0
374	1	289	344	0
256	1	427	344	0
50	1	289	344	0
39	1	450	344	0
92	1	427	344	0
310	1	427	344	0
39	1	427	344	0
254	1	120	344	0
146	1	120	344	0
92	1	120	344	0
351	1	289	344	0
168	1	450	344	0
230	1	163	344	0
309	1	120	344	0
100	1	289	344	0
219	1	450	344	0
309	1	163	344	0
25	1	427	344	0
421	1	427	344	0
197	1	450	344	0
40	1	120	344	0
65	1	163	344	0
369	1	289	344	0
363	1	163	344	0
26	1	120	344	0
374	1	427	344	0
435	1	427	344	0
14	1	120	344	0
26	1	163	344	0
351	1	120	344	0
14	1	289	344	0
160	1	427	344	0
285	1	289	344	0
315	1	427	344	0
310	1	163	344	0
80	1	450	344	0
367	1	15	344	0
65	1	289	344	0
131	1	450	344	0
329	14	120	344	0
168	1	163	344	0
5	1	427	344	0
242	1	450	344	0
110	1	289	344	0
268	1	120	344	0
274	1	120	344	0
92	1	450	344	0
206	1	163	344	0
232	1	163	344	0
405	1	120	344	0
317	1	450	344	0
379	1	120	344	0
251	1	163	344	0
422	1	450	344	0
251	1	289	344	0
103	1	289	344	0
50	1	450	344	0
315	1	289	344	0
103	1	450	344	0
5	1	163	344	0
249	1	289	344	0
316	1	120	344	0
110	1	427	344	0
114	1	450	344	0
422	1	289	344	0
310	1	289	344	0
80	1	163	344	0
177	1	120	344	0
9	1	427	344	0
242	1	163	344	0
1	1	15	344	0
131	1	120	344	0
391	1	163	344	0
254	1	163	344	0
39	1	289	344	0
268	1	450	344	0
369	1	427	344	0
165	1	163	344	0
40	1	163	344	0
351	1	427	344	0
57	1	120	344	0
404	1	120	344	0
309	1	427	344	0
222	1	450	344	0
100	1	427	344	0
285	1	163	344	0
114	1	120	344	0
177	1	427	344	0
422	1	427	344	0
440	1	289	344	0
271	1	120	344	0
249	1	163	344	0
440	1	120	344	0
230	1	427	344	0
351	1	450	344	0
397	1	163	344	0
216	1	450	344	0
137	17	338	344	1
307	3	415	344	1
389	9	389	344	1
177	7	177	344	1
193	7	302	344	1
404	10	345	344	1
313	0	314	344	1
313	0	123	344	1
188	15	373	344	1
110	7	110	344	1
268	7	268	344	1
389	17	338	344	1
417	0	387	344	1
425	3	425	344	1
405	10	123	344	1
285	0	123	344	1
383	7	383	344	1
307	8	314	344	1
277	10	123	344	1
307	0	123	344	1
307	10	314	344	1
396	0	361	344	1
189	3	189	344	1
383	12	438	344	1
425	3	383	344	1
299	11	200	344	1
383	12	318	344	1
408	16	408	344	1
435	13	435	344	1
385	17	338	344	1
272	7	272	344	1
216	17	338	344	1
404	3	167	344	1
277	15	277	344	1
396	0	266	344	1
115	3	115	344	1
369	12	430	344	1
299	13	299	344	1
383	5	383	344	1
54	10	393	344	1
222	17	338	344	1
165	4	310	344	1
45	10	430	344	1
64	15	64	344	1
25	12	224	344	1
165	18	123	344	1
397	8	318	344	1
54	10	123	344	1
396	0	123	344	1
417	10	314	344	1
417	0	393	344	1
188	10	123	344	1
329	11	200	344	1
54	17	345	344	1
188	0	361	344	1
1	0	345	344	1
389	3	389	344	1
408	8	123	344	1
373	0	314	344	1
408	6	318	344	1
188	3	373	344	1
115	0	123	344	1
165	18	224	344	1
417	17	338	344	1
100	7	100	344	1
313	12	318	344	1
54	16	54	344	1
193	9	193	344	1
137	3	137	344	1
72	7	72	344	1
307	12	314	344	1
404	8	224	344	1
394	13	394	344	1
313	10	292	344	1
161	3	161	344	1
216	12	430	344	1
404	7	404	344	1
40	7	40	344	1
313	3	313	344	1
307	0	387	344	1
72	17	338	344	1
254	5	254	344	1
188	10	387	344	1
408	6	123	344	1
277	3	277	344	1
396	10	387	344	1
193	17	338	344	1
54	15	54	344	1
25	7	25	344	1
274	7	274	344	1
243	17	338	344	1
278	3	278	344	1
397	11	266	344	1
369	16	369	344	1
417	10	393	344	1
64	10	416	344	1
435	11	200	344	1
1	3	1	344	1
235	17	338	344	1
313	17	338	344	1
61	17	338	344	1
364	7	364	344	1
38	12	430	344	1
50	17	338	344	1
396	5	396	344	1
369	0	430	344	1
396	10	224	344	1
188	10	314	344	1
374	11	266	344	1
137	5	137	344	1
222	7	222	344	1
436	5	436	344	1
137	9	137	344	1
256	12	224	344	1
177	17	338	344	1
417	10	387	344	1
311	7	311	344	1
307	5	415	344	1
437	17	338	344	1
307	10	123	344	1
95	17	338	344	1
254	3	254	344	1
404	15	404	344	1
309	0	345	344	1
374	12	430	344	1
161	11	200	344	1
396	13	193	344	1
436	7	436	344	1
397	11	345	344	1
137	12	318	344	1
110	17	338	344	1
193	12	224	344	1
322	12	430	344	1
188	0	314	344	1
193	12	314	344	1
425	10	361	344	1
274	5	274	344	1
313	10	393	344	1
421	12	430	344	1
309	7	309	344	1
302	5	302	344	1
307	16	415	344	1
115	12	224	344	1
186	17	338	344	1
299	18	416	344	1
45	8	123	344	1
311	17	338	344	1
408	8	318	344	1
408	17	338	344	1
313	12	393	344	1
65	5	65	344	1
277	0	123	344	1
285	5	285	344	1
389	16	389	344	1
397	0	123	344	1
232	0	266	344	1
158	7	158	344	1
421	17	338	344	1
278	10	123	344	1
408	10	123	344	1
54	17	338	344	1
313	9	313	344	1
374	12	266	344	1
421	8	430	344	1
373	3	113	344	1
396	12	430	344	1
118	15	118	344	1
313	10	314	344	1
124	7	124	344	1
137	8	335	344	1
443	17	338	344	1
193	7	193	344	1
368	11	266	344	1
25	17	338	344	1
299	12	224	344	1
299	15	299	344	1
299	5	299	344	1
396	10	361	344	1
26	3	26	344	1
96	7	96	344	1
64	0	416	344	1
389	0	224	344	1
285	17	338	344	1
397	0	387	344	1
26	12	224	344	1
254	12	430	344	1
38	5	38	344	1
45	15	45	344	1
396	0	200	344	1
437	7	437	344	1
61	5	61	344	1
394	17	338	344	1
389	0	361	344	1
216	8	430	344	1
425	15	425	344	1
274	8	430	344	1
396	0	335	344	1
64	10	123	344	1
168	7	168	344	1
417	10	361	344	1
333	7	333	344	1
350	12	266	344	1
396	7	396	344	1
216	5	216	344	1
189	0	318	344	1
272	17	345	344	1
278	8	430	344	1
299	0	438	344	1
61	12	224	344	1
129	17	338	344	1
417	12	430	344	1
65	13	65	344	1
396	0	387	344	1
61	9	61	344	1
307	10	387	344	1
404	0	266	344	1
93	17	338	344	1
397	0	292	344	1
368	12	266	344	1
118	10	387	344	1
95	7	95	344	1
396	15	302	344	1
161	7	161	344	1
389	8	361	344	1
307	0	314	344	1
299	3	299	344	1
251	7	251	344	1
404	5	404	344	1
278	15	278	344	1
313	7	313	344	1
79	3	79	344	1
408	0	123	344	1
404	12	224	344	1
373	10	314	344	1
421	3	421	344	1
417	10	430	344	1
299	0	416	344	1
396	10	430	344	1
307	6	123	344	1
186	13	186	344	1
25	9	25	344	1
243	7	243	344	1
397	12	224	344	1
256	5	256	344	1
317	13	317	344	1
137	12	416	344	1
363	17	338	344	1
405	15	405	344	1
299	10	345	344	1
329	13	329	344	1
137	4	137	344	1
285	10	123	344	1
188	0	123	344	1
61	7	61	344	1
397	8	123	344	1
396	11	266	344	1
235	7	235	344	1
137	0	430	344	1
26	0	224	344	1
397	12	430	344	1
137	0	314	344	1
374	5	374	344	1
313	15	313	344	1
317	0	266	344	1
436	12	224	344	1
313	12	387	344	1
373	15	113	344	1
110	5	374	344	1
425	0	361	344	1
317	3	317	344	1
396	10	314	344	1
79	10	393	344	1
285	0	393	344	1
397	8	430	344	1
396	10	200	344	1
26	17	338	344	1
65	11	200	344	1
405	15	64	344	1
396	8	224	344	1
255	7	255	344	1
397	3	397	344	1
425	0	387	344	1
405	5	405	344	1
405	10	430	344	1
227	7	227	344	1
417	0	361	344	1
45	3	45	344	1
322	9	322	344	1
161	13	161	344	1
333	17	338	344	1
193	12	430	344	1
137	0	123	344	1
110	12	430	344	1
26	5	26	344	1
272	17	338	344	1
101	12	430	344	1
396	0	314	344	1
277	5	277	344	1
313	12	438	344	1
307	12	430	344	1
394	7	394	344	1
193	12	266	344	1
45	12	430	344	1
431	17	338	344	1
397	12	318	344	1
54	3	389	344	1
165	4	408	344	1
313	12	430	344	1
45	0	430	344	1
216	9	216	344	1
299	8	430	344	1
256	8	224	344	1
115	12	430	344	1
299	9	299	344	1
79	0	393	344	1
408	8	430	344	1
374	8	430	344	1
408	15	408	344	1
299	7	299	344	1
350	5	350	344	1
272	3	272	344	1
328	17	338	344	1
436	8	224	344	1
232	3	232	344	1
1	7	1	344	1
118	12	387	344	1
254	13	254	344	1
422	17	338	344	1
54	15	389	344	1
256	9	256	344	1
396	17	338	344	1
436	17	338	344	1
405	3	405	344	1
408	3	408	344	1
329	17	338	344	1
317	17	338	344	1
421	12	22	344	1
391	17	338	344	1
58	15	58	344	1
373	10	123	344	1
373	0	123	344	1
421	5	421	344	1
435	0	200	344	1
417	0	430	344	1
129	7	129	344	1
417	0	123	344	1
313	0	318	344	1
54	0	393	344	1
302	12	314	344	1
54	11	266	344	1
232	11	266	344	1
161	17	338	344	1
25	5	25	344	1
421	8	123	344	1
425	15	383	344	1
389	7	389	344	1
369	7	369	344	1
397	13	397	344	1
299	17	338	344	1
45	0	123	344	1
369	12	224	344	1
299	10	438	344	1
405	0	430	344	1
38	8	430	344	1
417	0	314	344	1
161	0	200	344	1
425	7	425	344	1
118	0	123	344	1
299	17	345	344	1
50	7	50	344	1
54	13	54	344	1
408	9	408	344	1
302	17	338	344	1
421	7	421	344	1
54	10	345	344	1
193	8	123	344	1
189	12	318	344	1
383	12	430	344	1
307	15	415	344	1
389	10	224	344	1
408	7	408	344	1
369	5	369	344	1
79	7	79	344	1
374	17	338	344	1
396	8	430	344	1
425	17	338	344	1
193	13	193	344	1
137	18	416	344	1
114	12	430	344	1
158	17	338	344	1
408	5	408	344	1
299	4	299	344	1
193	11	200	344	1
446	7	446	344	1
101	9	101	344	1
368	13	368	344	1
64	0	123	344	1
61	17	345	344	1
61	8	224	344	1
313	10	430	344	1
369	10	430	344	1
317	7	317	344	1
277	9	277	344	1
277	7	277	344	1
329	7	329	344	1
396	12	314	344	1
397	5	397	344	1
397	17	338	344	1
101	8	430	344	1
299	0	345	344	1
285	15	64	344	1
373	0	361	344	1
431	7	431	344	1
310	12	430	344	1
227	17	338	344	1
397	9	397	344	1
193	11	266	344	1
309	17	338	344	1
389	18	224	344	1
422	7	422	344	1
193	12	387	344	1
404	3	404	344	1
307	8	416	344	1
396	5	193	344	1
1	17	338	344	1
313	0	393	344	1
118	0	387	344	1
322	8	430	344	1
307	12	318	344	1
421	9	421	344	1
64	3	64	344	1
313	8	314	344	1
54	10	314	344	1
186	11	266	344	1
188	3	113	344	1
285	7	285	344	1
425	10	387	344	1
394	17	438	344	1
374	13	374	344	1
396	0	430	344	1
254	0	438	344	1
369	0	123	344	1
313	5	313	344	1
79	17	338	344	1
274	9	274	344	1
322	5	322	344	1
373	7	1	344	1
118	10	123	344	1
374	0	123	344	1
277	8	430	344	1
374	7	374	344	1
417	7	417	344	1
137	8	416	344	1
397	7	397	344	1
271	17	338	344	1
79	12	393	344	1
118	3	118	344	1
396	15	193	344	1
443	7	443	344	1
26	7	26	344	1
396	10	123	344	1
54	6	123	344	1
124	17	338	344	1
302	7	302	344	1
58	3	58	344	1
285	12	393	344	1
277	17	338	344	1
137	12	430	344	1
363	7	363	344	1
299	11	266	344	1
115	5	115	344	1
299	12	200	344	1
417	10	123	344	1
396	10	335	344	1
92	7	92	344	1
313	0	430	344	1
374	12	335	344	1
373	17	338	344	1
383	17	338	344	1
374	8	123	344	1
421	0	430	344	1
373	15	373	344	1
54	3	54	344	1
278	0	123	344	1
417	15	417	344	1
404	17	345	344	1
1	17	345	344	1
397	8	387	344	1
274	12	430	344	1
278	12	430	344	1
79	15	79	344	1
